dataset,model_a,model_b,test,statistic,p_value,n_effective,n_total,mean_a,mean_b,winner,significant_0.05,note
small,pure_svd_sparse,popularity,McNemar_HR@10,6.095238095238095,0.019520472782460274,42,610,0.05901639344262295,0.03278688524590164,pure_svd_sparse,True,"b=29, c=13"
small,pure_svd_sparse,popularity,Wilcoxon_NDCG@10,407.5,0.04111502726652967,49,610,0.029214284706283657,0.018609472592658265,pure_svd_sparse,True,
small,pure_svd_sparse,popularity,Wilcoxon_MRR@10,449.0,0.10333996822973972,49,610,0.02020817069997398,0.014334504293520687,pure_svd_sparse,False,
small,pure_svd_sparse,itemknn_sparse,McNemar_HR@10,19.7027027027027,7.427530363202095e-06,37,610,0.05901639344262295,0.014754098360655738,pure_svd_sparse,True,"b=32, c=5"
small,pure_svd_sparse,itemknn_sparse,Wilcoxon_NDCG@10,158.5,0.0004150734044405956,41,610,0.029214284706283657,0.009082314194105072,pure_svd_sparse,True,
small,pure_svd_sparse,itemknn_sparse,Wilcoxon_MRR@10,182.5,0.0012872292333838081,41,610,0.02020817069997398,0.007365339578454332,pure_svd_sparse,True,
small,popularity,itemknn_sparse,McNemar_HR@10,5.260869565217392,0.03468966484069824,23,610,0.03278688524590164,0.014754098360655738,popularity,True,"b=17, c=6"
small,popularity,itemknn_sparse,Wilcoxon_NDCG@10,105.0,0.0725414662048101,26,610,0.018609472592658265,0.009082314194105072,popularity,False,
small,popularity,itemknn_sparse,Wilcoxon_MRR@10,109.5,0.09270660961163389,26,610,0.014334504293520687,0.007365339578454332,popularity,False,
ml-25m-1m,pure_svd_sparse,popularity,McNemar_HR@10,241.50943396226415,1.0687017201586064e-60,424,6559,0.060832443970117396,0.012044518981552066,pure_svd_sparse,True,"b=372, c=52"
ml-25m-1m,pure_svd_sparse,popularity,Wilcoxon_NDCG@10,11692.5,1.5147089444737507e-45,450,6559,0.03174776191078852,0.005250429802336509,pure_svd_sparse,True,
ml-25m-1m,pure_svd_sparse,popularity,Wilcoxon_MRR@10,12261.5,2.7833554128409274e-44,450,6559,0.022989252620293936,0.0031860378445223696,pure_svd_sparse,True,
ml-25m-1m,pure_svd_sparse,itemknn_sparse,McNemar_HR@10,286.97630331753555,3.997136223820259e-74,422,6559,0.060832443970117396,0.007775575545052599,pure_svd_sparse,True,"b=385, c=37"
ml-25m-1m,pure_svd_sparse,itemknn_sparse,Wilcoxon_NDCG@10,9022.5,1.20589518268413e-48,435,6559,0.03174776191078852,0.004026234273166468,pure_svd_sparse,True,
ml-25m-1m,pure_svd_sparse,itemknn_sparse,Wilcoxon_MRR@10,9331.0,6.77481918062219e-48,435,6559,0.022989252620293936,0.0028829888412141807,pure_svd_sparse,True,
ml-25m-1m,popularity,itemknn_sparse,McNemar_HR@10,6.32258064516129,0.014984618863332345,124,6559,0.012044518981552066,0.007775575545052599,popularity,True,"b=76, c=48"
ml-25m-1m,popularity,itemknn_sparse,Wilcoxon_NDCG@10,3391.5,0.10476039418778735,127,6559,0.005250429802336509,0.004026234273166468,popularity,False,
ml-25m-1m,popularity,itemknn_sparse,Wilcoxon_MRR@10,3453.0,0.14050216393310486,127,6559,0.0031860378445223696,0.0028829888412141807,popularity,False,
